uid,wav_path,corpus,speaker_id,gender,label,orig_label,transcript,duration,samplerate,role,label_id,split
cremad_1011_TIE_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1011_TIE_ANG_XX.wav,cremad,cremad_1011,male,anger,ANG,That is exactly what happened,3.47,16000,pool,3,val
cremad_1011_TIE_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1011_TIE_DIS_XX.wav,cremad,cremad_1011,male,disgust,DIS,That is exactly what happened,4.371,16000,pool,6,val
cremad_1011_TIE_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1011_TIE_FEA_XX.wav,cremad,cremad_1011,male,fear,FEA,That is exactly what happened,2.769,16000,pool,5,val
cremad_1011_TIE_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1011_TIE_HAP_XX.wav,cremad,cremad_1011,male,joy,HAP,That is exactly what happened,2.469,16000,pool,1,val
cremad_1011_TIE_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1011_TIE_NEU_XX.wav,cremad,cremad_1011,male,neutral,NEU,That is exactly what happened,2.276,16000,pool,0,val
cremad_1011_TIE_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1011_TIE_SAD_XX.wav,cremad,cremad_1011,male,sadness,SAD,That is exactly what happened,3.77,16000,pool,2,val
cremad_1011_TSI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1011_TSI_ANG_XX.wav,cremad,cremad_1011,male,anger,ANG,The surface is slick,2.836,16000,pool,3,val
cremad_1011_TSI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1011_TSI_DIS_XX.wav,cremad,cremad_1011,male,disgust,DIS,The surface is slick,2.703,16000,pool,6,val
cremad_1011_TSI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1011_TSI_FEA_XX.wav,cremad,cremad_1011,male,fear,FEA,The surface is slick,2.603,16000,pool,5,val
cremad_1011_TSI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1011_TSI_HAP_XX.wav,cremad,cremad_1011,male,joy,HAP,The surface is slick,2.202,16000,pool,1,val
cremad_1011_TSI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1011_TSI_NEU_XX.wav,cremad,cremad_1011,male,neutral,NEU,The surface is slick,2.469,16000,pool,0,val
cremad_1011_TSI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1011_TSI_SAD_XX.wav,cremad,cremad_1011,male,sadness,SAD,The surface is slick,2.402,16000,pool,2,val
cremad_1011_WSI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1011_WSI_ANG_XX.wav,cremad,cremad_1011,male,anger,ANG,We'll stop in a couple of minutes,3.47,16000,pool,3,val
cremad_1011_WSI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1011_WSI_DIS_XX.wav,cremad,cremad_1011,male,disgust,DIS,We'll stop in a couple of minutes,3.136,16000,pool,6,val
cremad_1011_WSI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1011_WSI_FEA_XX.wav,cremad,cremad_1011,male,fear,FEA,We'll stop in a couple of minutes,2.269,16000,pool,5,val
cremad_1011_WSI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1011_WSI_HAP_XX.wav,cremad,cremad_1011,male,joy,HAP,We'll stop in a couple of minutes,2.336,16000,pool,1,val
cremad_1011_WSI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1011_WSI_NEU_XX.wav,cremad,cremad_1011,male,neutral,NEU,We'll stop in a couple of minutes,2.936,16000,pool,0,val
cremad_1011_WSI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1011_WSI_SAD_XX.wav,cremad,cremad_1011,male,sadness,SAD,We'll stop in a couple of minutes,2.603,16000,pool,2,val
cremad_1023_DFA_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1023_DFA_ANG_XX.wav,cremad,cremad_1023,male,anger,ANG,Don't forget a jacket,2.469,16000,pool,3,val
cremad_1023_DFA_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1023_DFA_DIS_XX.wav,cremad,cremad_1023,male,disgust,DIS,Don't forget a jacket,1.535,16000,pool,6,val
cremad_1023_DFA_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1023_DFA_FEA_XX.wav,cremad,cremad_1023,male,fear,FEA,Don't forget a jacket,2.002,16000,pool,5,val
cremad_1023_DFA_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1023_DFA_HAP_XX.wav,cremad,cremad_1023,male,joy,HAP,Don't forget a jacket,1.869,16000,pool,1,val
cremad_1023_DFA_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1023_DFA_NEU_XX.wav,cremad,cremad_1023,male,neutral,NEU,Don't forget a jacket,2.102,16000,pool,0,val
cremad_1023_DFA_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1023_DFA_SAD_XX.wav,cremad,cremad_1023,male,sadness,SAD,Don't forget a jacket,1.802,16000,pool,2,val
cremad_1023_IEO_ANG_HI,data/raw/CREMA-D-repo/AudioWAV/1023_IEO_ANG_HI.wav,cremad,cremad_1023,male,anger,ANG,It's eleven o'clock,2.035,16000,pool,3,val
cremad_1023_IEO_ANG_LO,data/raw/CREMA-D-repo/AudioWAV/1023_IEO_ANG_LO.wav,cremad,cremad_1023,male,anger,ANG,It's eleven o'clock,1.735,16000,pool,3,val
cremad_1023_IEO_ANG_MD,data/raw/CREMA-D-repo/AudioWAV/1023_IEO_ANG_MD.wav,cremad,cremad_1023,male,anger,ANG,It's eleven o'clock,1.869,16000,pool,3,val
cremad_1023_IEO_DIS_HI,data/raw/CREMA-D-repo/AudioWAV/1023_IEO_DIS_HI.wav,cremad,cremad_1023,male,disgust,DIS,It's eleven o'clock,2.569,16000,pool,6,val
cremad_1023_IEO_DIS_LO,data/raw/CREMA-D-repo/AudioWAV/1023_IEO_DIS_LO.wav,cremad,cremad_1023,male,disgust,DIS,It's eleven o'clock,1.635,16000,pool,6,val
cremad_1023_IEO_DIS_MD,data/raw/CREMA-D-repo/AudioWAV/1023_IEO_DIS_MD.wav,cremad,cremad_1023,male,disgust,DIS,It's eleven o'clock,1.535,16000,pool,6,val
cremad_1023_IEO_FEA_HI,data/raw/CREMA-D-repo/AudioWAV/1023_IEO_FEA_HI.wav,cremad,cremad_1023,male,fear,FEA,It's eleven o'clock,2.169,16000,pool,5,val
cremad_1023_IEO_FEA_LO,data/raw/CREMA-D-repo/AudioWAV/1023_IEO_FEA_LO.wav,cremad,cremad_1023,male,fear,FEA,It's eleven o'clock,1.401,16000,pool,5,val
cremad_1023_IEO_FEA_MD,data/raw/CREMA-D-repo/AudioWAV/1023_IEO_FEA_MD.wav,cremad,cremad_1023,male,fear,FEA,It's eleven o'clock,2.135,16000,pool,5,val
cremad_1023_IEO_HAP_HI,data/raw/CREMA-D-repo/AudioWAV/1023_IEO_HAP_HI.wav,cremad,cremad_1023,male,joy,HAP,It's eleven o'clock,1.702,16000,pool,1,val
cremad_1023_IEO_HAP_LO,data/raw/CREMA-D-repo/AudioWAV/1023_IEO_HAP_LO.wav,cremad,cremad_1023,male,joy,HAP,It's eleven o'clock,1.602,16000,pool,1,val
cremad_1023_IEO_HAP_MD,data/raw/CREMA-D-repo/AudioWAV/1023_IEO_HAP_MD.wav,cremad,cremad_1023,male,joy,HAP,It's eleven o'clock,1.602,16000,pool,1,val
cremad_1023_IEO_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1023_IEO_NEU_XX.wav,cremad,cremad_1023,male,neutral,NEU,It's eleven o'clock,1.969,16000,pool,0,val
cremad_1023_IEO_SAD_HI,data/raw/CREMA-D-repo/AudioWAV/1023_IEO_SAD_HI.wav,cremad,cremad_1023,male,sadness,SAD,It's eleven o'clock,3.036,16000,pool,2,val
cremad_1023_IEO_SAD_LO,data/raw/CREMA-D-repo/AudioWAV/1023_IEO_SAD_LO.wav,cremad,cremad_1023,male,sadness,SAD,It's eleven o'clock,1.768,16000,pool,2,val
cremad_1023_IEO_SAD_MD,data/raw/CREMA-D-repo/AudioWAV/1023_IEO_SAD_MD.wav,cremad,cremad_1023,male,sadness,SAD,It's eleven o'clock,2.302,16000,pool,2,val
cremad_1023_IOM_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1023_IOM_ANG_XX.wav,cremad,cremad_1023,male,anger,ANG,I'm on my way to the meeting,2.269,16000,pool,3,val
cremad_1023_IOM_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1023_IOM_DIS_XX.wav,cremad,cremad_1023,male,disgust,DIS,I'm on my way to the meeting,2.276,16000,pool,6,val
cremad_1023_IOM_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1023_IOM_FEA_XX.wav,cremad,cremad_1023,male,fear,FEA,I'm on my way to the meeting,2.276,16000,pool,5,val
cremad_1023_IOM_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1023_IOM_HAP_XX.wav,cremad,cremad_1023,male,joy,HAP,I'm on my way to the meeting,2.302,16000,pool,1,val
cremad_1023_IOM_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1023_IOM_NEU_XX.wav,cremad,cremad_1023,male,neutral,NEU,I'm on my way to the meeting,2.302,16000,pool,0,val
cremad_1023_IOM_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1023_IOM_SAD_XX.wav,cremad,cremad_1023,male,sadness,SAD,I'm on my way to the meeting,2.102,16000,pool,2,val
cremad_1023_ITH_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1023_ITH_ANG_XX.wav,cremad,cremad_1023,male,anger,ANG,I think I have a doctor's appointment,2.703,16000,pool,3,val
cremad_1023_ITH_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1023_ITH_DIS_XX.wav,cremad,cremad_1023,male,disgust,DIS,I think I have a doctor's appointment,2.369,16000,pool,6,val
cremad_1023_ITH_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1023_ITH_FEA_XX.wav,cremad,cremad_1023,male,fear,FEA,I think I have a doctor's appointment,1.835,16000,pool,5,val
cremad_1023_ITH_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1023_ITH_HAP_XX.wav,cremad,cremad_1023,male,joy,HAP,I think I have a doctor's appointment,2.135,16000,pool,1,val
cremad_1023_ITH_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1023_ITH_NEU_XX.wav,cremad,cremad_1023,male,neutral,NEU,I think I have a doctor's appointment,2.502,16000,pool,0,val
cremad_1023_ITH_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1023_ITH_SAD_XX.wav,cremad,cremad_1023,male,sadness,SAD,I think I have a doctor's appointment,2.069,16000,pool,2,val
cremad_1023_ITS_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1023_ITS_ANG_XX.wav,cremad,cremad_1023,male,anger,ANG,I think I've seen this before,2.803,16000,pool,3,val
cremad_1023_ITS_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1023_ITS_DIS_XX.wav,cremad,cremad_1023,male,disgust,DIS,I think I've seen this before,2.469,16000,pool,6,val
cremad_1023_ITS_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1023_ITS_FEA_XX.wav,cremad,cremad_1023,male,fear,FEA,I think I've seen this before,2.276,16000,pool,5,val
cremad_1023_ITS_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1023_ITS_HAP_XX.wav,cremad,cremad_1023,male,joy,HAP,I think I've seen this before,1.935,16000,pool,1,val
cremad_1023_ITS_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1023_ITS_NEU_XX.wav,cremad,cremad_1023,male,neutral,NEU,I think I've seen this before,2.436,16000,pool,0,val
cremad_1023_ITS_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1023_ITS_SAD_XX.wav,cremad,cremad_1023,male,sadness,SAD,I think I've seen this before,2.336,16000,pool,2,val
cremad_1023_IWL_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1023_IWL_ANG_XX.wav,cremad,cremad_1023,male,anger,ANG,I would like a new alarm clock,2.936,16000,pool,3,val
cremad_1023_IWL_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1023_IWL_DIS_XX.wav,cremad,cremad_1023,male,disgust,DIS,I would like a new alarm clock,2.636,16000,pool,6,val
cremad_1023_IWL_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1023_IWL_FEA_XX.wav,cremad,cremad_1023,male,fear,FEA,I would like a new alarm clock,2.369,16000,pool,5,val
cremad_1023_IWL_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1023_IWL_HAP_XX.wav,cremad,cremad_1023,male,joy,HAP,I would like a new alarm clock,1.969,16000,pool,1,val
cremad_1023_IWL_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1023_IWL_NEU_XX.wav,cremad,cremad_1023,male,neutral,NEU,I would like a new alarm clock,2.402,16000,pool,0,val
cremad_1023_IWL_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1023_IWL_SAD_XX.wav,cremad,cremad_1023,male,sadness,SAD,I would like a new alarm clock,2.002,16000,pool,2,val
cremad_1023_IWW_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1023_IWW_ANG_XX.wav,cremad,cremad_1023,male,anger,ANG,I wonder what this is about,1.802,16000,pool,3,val
cremad_1023_IWW_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1023_IWW_DIS_XX.wav,cremad,cremad_1023,male,disgust,DIS,I wonder what this is about,1.835,16000,pool,6,val
cremad_1023_IWW_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1023_IWW_FEA_XX.wav,cremad,cremad_1023,male,fear,FEA,I wonder what this is about,1.802,16000,pool,5,val
cremad_1023_IWW_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1023_IWW_HAP_XX.wav,cremad,cremad_1023,male,joy,HAP,I wonder what this is about,1.768,16000,pool,1,val
cremad_1023_IWW_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1023_IWW_NEU_XX.wav,cremad,cremad_1023,male,neutral,NEU,I wonder what this is about,1.768,16000,pool,0,val
cremad_1023_IWW_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1023_IWW_SAD_XX.wav,cremad,cremad_1023,male,sadness,SAD,I wonder what this is about,2.402,16000,pool,2,val
cremad_1023_MTI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1023_MTI_ANG_XX.wav,cremad,cremad_1023,male,anger,ANG,Maybe tomorrow it will be cold,2.469,16000,pool,3,val
cremad_1023_MTI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1023_MTI_DIS_XX.wav,cremad,cremad_1023,male,disgust,DIS,Maybe tomorrow it will be cold,2.276,16000,pool,6,val
cremad_1023_MTI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1023_MTI_FEA_XX.wav,cremad,cremad_1023,male,fear,FEA,Maybe tomorrow it will be cold,2.035,16000,pool,5,val
cremad_1023_MTI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1023_MTI_HAP_XX.wav,cremad,cremad_1023,male,joy,HAP,Maybe tomorrow it will be cold,2.002,16000,pool,1,val
cremad_1023_MTI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1023_MTI_NEU_XX.wav,cremad,cremad_1023,male,neutral,NEU,Maybe tomorrow it will be cold,2.336,16000,pool,0,val
cremad_1023_MTI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1023_MTI_SAD_XX.wav,cremad,cremad_1023,male,sadness,SAD,Maybe tomorrow it will be cold,2.135,16000,pool,2,val
cremad_1023_TAI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1023_TAI_ANG_XX.wav,cremad,cremad_1023,male,anger,ANG,The airplane is almost full,2.603,16000,pool,3,val
cremad_1023_TAI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1023_TAI_DIS_XX.wav,cremad,cremad_1023,male,disgust,DIS,The airplane is almost full,2.569,16000,pool,6,val
cremad_1023_TAI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1023_TAI_FEA_XX.wav,cremad,cremad_1023,male,fear,FEA,The airplane is almost full,1.935,16000,pool,5,val
cremad_1023_TAI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1023_TAI_HAP_XX.wav,cremad,cremad_1023,male,joy,HAP,The airplane is almost full,1.668,16000,pool,1,val
cremad_1023_TAI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1023_TAI_NEU_XX.wav,cremad,cremad_1023,male,neutral,NEU,The airplane is almost full,2.069,16000,pool,0,val
cremad_1023_TAI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1023_TAI_SAD_XX.wav,cremad,cremad_1023,male,sadness,SAD,The airplane is almost full,1.802,16000,pool,2,val
cremad_1023_TIE_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1023_TIE_ANG_XX.wav,cremad,cremad_1023,male,anger,ANG,That is exactly what happened,2.603,16000,pool,3,val
cremad_1023_TIE_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1023_TIE_DIS_XX.wav,cremad,cremad_1023,male,disgust,DIS,That is exactly what happened,2.903,16000,pool,6,val
cremad_1023_TIE_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1023_TIE_FEA_XX.wav,cremad,cremad_1023,male,fear,FEA,That is exactly what happened,3.136,16000,pool,5,val
cremad_1023_TIE_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1023_TIE_HAP_XX.wav,cremad,cremad_1023,male,joy,HAP,That is exactly what happened,2.336,16000,pool,1,val
cremad_1023_TIE_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1023_TIE_NEU_XX.wav,cremad,cremad_1023,male,neutral,NEU,That is exactly what happened,2.703,16000,pool,0,val
cremad_1023_TIE_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1023_TIE_SAD_XX.wav,cremad,cremad_1023,male,sadness,SAD,That is exactly what happened,3.003,16000,pool,2,val
cremad_1023_TSI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1023_TSI_ANG_XX.wav,cremad,cremad_1023,male,anger,ANG,The surface is slick,2.669,16000,pool,3,val
cremad_1023_TSI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1023_TSI_DIS_XX.wav,cremad,cremad_1023,male,disgust,DIS,The surface is slick,2.035,16000,pool,6,val
cremad_1023_TSI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1023_TSI_FEA_XX.wav,cremad,cremad_1023,male,fear,FEA,The surface is slick,1.935,16000,pool,5,val
cremad_1023_TSI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1023_TSI_HAP_XX.wav,cremad,cremad_1023,male,joy,HAP,The surface is slick,1.869,16000,pool,1,val
cremad_1023_TSI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1023_TSI_NEU_XX.wav,cremad,cremad_1023,male,neutral,NEU,The surface is slick,2.269,16000,pool,0,val
cremad_1023_TSI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1023_TSI_SAD_XX.wav,cremad,cremad_1023,male,sadness,SAD,The surface is slick,2.102,16000,pool,2,val
cremad_1023_WSI_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1023_WSI_ANG_XX.wav,cremad,cremad_1023,male,anger,ANG,We'll stop in a couple of minutes,2.703,16000,pool,3,val
cremad_1023_WSI_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1023_WSI_DIS_XX.wav,cremad,cremad_1023,male,disgust,DIS,We'll stop in a couple of minutes,2.569,16000,pool,6,val
cremad_1023_WSI_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1023_WSI_FEA_XX.wav,cremad,cremad_1023,male,fear,FEA,We'll stop in a couple of minutes,2.102,16000,pool,5,val
cremad_1023_WSI_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1023_WSI_HAP_XX.wav,cremad,cremad_1023,male,joy,HAP,We'll stop in a couple of minutes,1.935,16000,pool,1,val
cremad_1023_WSI_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1023_WSI_NEU_XX.wav,cremad,cremad_1023,male,neutral,NEU,We'll stop in a couple of minutes,2.135,16000,pool,0,val
cremad_1023_WSI_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1023_WSI_SAD_XX.wav,cremad,cremad_1023,male,sadness,SAD,We'll stop in a couple of minutes,2.069,16000,pool,2,val
cremad_1024_DFA_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1024_DFA_ANG_XX.wav,cremad,cremad_1024,female,anger,ANG,Don't forget a jacket,2.135,16000,pool,3,val
cremad_1024_DFA_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1024_DFA_DIS_XX.wav,cremad,cremad_1024,female,disgust,DIS,Don't forget a jacket,2.803,16000,pool,6,val
cremad_1024_DFA_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1024_DFA_FEA_XX.wav,cremad,cremad_1024,female,fear,FEA,Don't forget a jacket,2.135,16000,pool,5,val
cremad_1024_DFA_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1024_DFA_HAP_XX.wav,cremad,cremad_1024,female,joy,HAP,Don't forget a jacket,1.935,16000,pool,1,val
cremad_1024_DFA_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1024_DFA_NEU_XX.wav,cremad,cremad_1024,female,neutral,NEU,Don't forget a jacket,1.802,16000,pool,0,val
cremad_1024_DFA_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1024_DFA_SAD_XX.wav,cremad,cremad_1024,female,sadness,SAD,Don't forget a jacket,1.735,16000,pool,2,val
cremad_1024_IEO_ANG_HI,data/raw/CREMA-D-repo/AudioWAV/1024_IEO_ANG_HI.wav,cremad,cremad_1024,female,anger,ANG,It's eleven o'clock,2.502,16000,pool,3,val
cremad_1024_IEO_ANG_LO,data/raw/CREMA-D-repo/AudioWAV/1024_IEO_ANG_LO.wav,cremad,cremad_1024,female,anger,ANG,It's eleven o'clock,1.935,16000,pool,3,val
cremad_1024_IEO_ANG_MD,data/raw/CREMA-D-repo/AudioWAV/1024_IEO_ANG_MD.wav,cremad,cremad_1024,female,anger,ANG,It's eleven o'clock,2.069,16000,pool,3,val
cremad_1024_IEO_DIS_HI,data/raw/CREMA-D-repo/AudioWAV/1024_IEO_DIS_HI.wav,cremad,cremad_1024,female,disgust,DIS,It's eleven o'clock,3.57,16000,pool,6,val
cremad_1024_IEO_DIS_LO,data/raw/CREMA-D-repo/AudioWAV/1024_IEO_DIS_LO.wav,cremad,cremad_1024,female,disgust,DIS,It's eleven o'clock,2.202,16000,pool,6,val
cremad_1024_IEO_DIS_MD,data/raw/CREMA-D-repo/AudioWAV/1024_IEO_DIS_MD.wav,cremad,cremad_1024,female,disgust,DIS,It's eleven o'clock,2.736,16000,pool,6,val
cremad_1024_IEO_FEA_HI,data/raw/CREMA-D-repo/AudioWAV/1024_IEO_FEA_HI.wav,cremad,cremad_1024,female,fear,FEA,It's eleven o'clock,2.836,16000,pool,5,val
cremad_1024_IEO_FEA_LO,data/raw/CREMA-D-repo/AudioWAV/1024_IEO_FEA_LO.wav,cremad,cremad_1024,female,fear,FEA,It's eleven o'clock,2.269,16000,pool,5,val
cremad_1024_IEO_FEA_MD,data/raw/CREMA-D-repo/AudioWAV/1024_IEO_FEA_MD.wav,cremad,cremad_1024,female,fear,FEA,It's eleven o'clock,2.903,16000,pool,5,val
cremad_1024_IEO_HAP_HI,data/raw/CREMA-D-repo/AudioWAV/1024_IEO_HAP_HI.wav,cremad,cremad_1024,female,joy,HAP,It's eleven o'clock,2.402,16000,pool,1,val
cremad_1024_IEO_HAP_LO,data/raw/CREMA-D-repo/AudioWAV/1024_IEO_HAP_LO.wav,cremad,cremad_1024,female,joy,HAP,It's eleven o'clock,1.902,16000,pool,1,val
cremad_1024_IEO_HAP_MD,data/raw/CREMA-D-repo/AudioWAV/1024_IEO_HAP_MD.wav,cremad,cremad_1024,female,joy,HAP,It's eleven o'clock,2.102,16000,pool,1,val
cremad_1024_IEO_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1024_IEO_NEU_XX.wav,cremad,cremad_1024,female,neutral,NEU,It's eleven o'clock,2.302,16000,pool,0,val
cremad_1024_IEO_SAD_HI,data/raw/CREMA-D-repo/AudioWAV/1024_IEO_SAD_HI.wav,cremad,cremad_1024,female,sadness,SAD,It's eleven o'clock,2.035,16000,pool,2,val
cremad_1024_IEO_SAD_LO,data/raw/CREMA-D-repo/AudioWAV/1024_IEO_SAD_LO.wav,cremad,cremad_1024,female,sadness,SAD,It's eleven o'clock,2.069,16000,pool,2,val
cremad_1024_IEO_SAD_MD,data/raw/CREMA-D-repo/AudioWAV/1024_IEO_SAD_MD.wav,cremad,cremad_1024,female,sadness,SAD,It's eleven o'clock,2.903,16000,pool,2,val
cremad_1024_IOM_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1024_IOM_ANG_XX.wav,cremad,cremad_1024,female,anger,ANG,I'm on my way to the meeting,2.169,16000,pool,3,val
cremad_1024_IOM_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1024_IOM_DIS_XX.wav,cremad,cremad_1024,female,disgust,DIS,I'm on my way to the meeting,2.669,16000,pool,6,val
cremad_1024_IOM_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1024_IOM_FEA_XX.wav,cremad,cremad_1024,female,fear,FEA,I'm on my way to the meeting,2.135,16000,pool,5,val
cremad_1024_IOM_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1024_IOM_HAP_XX.wav,cremad,cremad_1024,female,joy,HAP,I'm on my way to the meeting,2.035,16000,pool,1,val
cremad_1024_IOM_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1024_IOM_NEU_XX.wav,cremad,cremad_1024,female,neutral,NEU,I'm on my way to the meeting,1.768,16000,pool,0,val
cremad_1024_IOM_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1024_IOM_SAD_XX.wav,cremad,cremad_1024,female,sadness,SAD,I'm on my way to the meeting,2.002,16000,pool,2,val
cremad_1024_ITH_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1024_ITH_ANG_XX.wav,cremad,cremad_1024,female,anger,ANG,I think I have a doctor's appointment,2.736,16000,pool,3,val
cremad_1024_ITH_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1024_ITH_DIS_XX.wav,cremad,cremad_1024,female,disgust,DIS,I think I have a doctor's appointment,3.003,16000,pool,6,val
cremad_1024_ITH_FEA_XX,data/raw/CREMA-D-repo/AudioWAV/1024_ITH_FEA_XX.wav,cremad,cremad_1024,female,fear,FEA,I think I have a doctor's appointment,2.903,16000,pool,5,val
cremad_1024_ITH_HAP_XX,data/raw/CREMA-D-repo/AudioWAV/1024_ITH_HAP_XX.wav,cremad,cremad_1024,female,joy,HAP,I think I have a doctor's appointment,2.269,16000,pool,1,val
cremad_1024_ITH_NEU_XX,data/raw/CREMA-D-repo/AudioWAV/1024_ITH_NEU_XX.wav,cremad,cremad_1024,female,neutral,NEU,I think I have a doctor's appointment,2.369,16000,pool,0,val
cremad_1024_ITH_SAD_XX,data/raw/CREMA-D-repo/AudioWAV/1024_ITH_SAD_XX.wav,cremad,cremad_1024,female,sadness,SAD,I think I have a doctor's appointment,2.469,16000,pool,2,val
cremad_1024_ITS_ANG_XX,data/raw/CREMA-D-repo/AudioWAV/1024_ITS_ANG_XX.wav,cremad,cremad_1024,female,anger,ANG,I think I've seen this before,2.336,16000,pool,3,val
cremad_1024_ITS_DIS_XX,data/raw/CREMA-D-repo/AudioWAV/1024_ITS_DIS_XX.wav,cremad,cremad_1024,female,disgust,DIS,I think I've seen this before,2.869,16000,pool,6,val
