uid,wav_path,corpus,speaker_id,gender,label,orig_label,label_id,transcript,duration,samplerate,dialogue_id,utterance_id,split
meld_test_dia167_utt1,data/raw/MELD_hf/test/dia167_utt1.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Which,1.003,16000,167,1,test
meld_test_dia167_utt2,data/raw/MELD_hf/test/dia167_utt2.flac,meld,meld_The Teacher,unknown,neutral,neutral,0,"How would you characterize the theme of this book, uh let's see here , Rachel Green?",2.56,16000,167,2,test
meld_test_dia167_utt3,data/raw/MELD_hf/test/dia167_utt3.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Umm, well I would have to say that it's a, it's tragic love story.",5.547,16000,167,3,test
meld_test_dia167_utt4,data/raw/MELD_hf/test/dia167_utt4.flac,meld,meld_The Teacher,unknown,neutral,neutral,0,"Well, that's sort of a given, but yes. Anyone else?",4.523,16000,167,4,test
meld_test_dia167_utt5,data/raw/MELD_hf/test/dia167_utt5.flac,meld,meld_Rachel,unknown,joy,joy,1,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",9.856,16000,167,5,test
meld_test_dia167_utt6,data/raw/MELD_hf/test/dia167_utt6.flac,meld,meld_The Teacher,unknown,joy,joy,1,Excellent! What Rachel has shrewdly observed here,3.605,16000,167,6,test
meld_test_dia167_utt7,data/raw/MELD_hf/test/dia167_utt7.flac,meld,meld_Phoebe,unknown,anger,anger,3,You completely stole my answer!,1.877,16000,167,7,test
meld_test_dia167_utt8,data/raw/MELD_hf/test/dia167_utt8.flac,meld,meld_Rachel,unknown,sadness,sadness,2,"Well, honey that was pretty obvious.",1.771,16000,167,8,test
meld_test_dia167_utt9,data/raw/MELD_hf/test/dia167_utt9.flac,meld,meld_Phoebe,unknown,anger,anger,3,Well how would you know?! You didn't even read it!,2.261,16000,167,9,test
meld_test_dia167_utt10,data/raw/MELD_hf/test/dia167_utt10.flac,meld,meld_The Teacher,unknown,neutral,neutral,0,What do you think? You in the blue shirt.,3.435,16000,167,10,test
meld_test_dia167_utt11,data/raw/MELD_hf/test/dia167_utt11.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"I think that uh, yours is a question with many answers.",4.672,16000,167,11,test
meld_test_dia167_utt12,data/raw/MELD_hf/test/dia167_utt12.flac,meld,meld_The Teacher,unknown,neutral,neutral,0,Would ya care to venture one?,1.877,16000,167,12,test
meld_test_dia167_utt13,data/raw/MELD_hf/test/dia167_utt13.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Would,2.944,16000,167,13,test
meld_test_dia167_utt14,data/raw/MELD_hf/test/dia167_utt14.flac,meld,meld_The Teacher,unknown,anger,anger,3,Are you just repeating what I'm saying?,4.48,16000,167,14,test
meld_test_dia167_utt15,data/raw/MELD_hf/test/dia167_utt15.flac,meld,meld_The Teacher,unknown,neutral,neutral,0,"All right, let's move on.",1.643,16000,167,15,test
meld_test_dia167_utt16,data/raw/MELD_hf/test/dia167_utt16.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Okay then.,1.045,16000,167,16,test
meld_test_dia168_utt0,data/raw/MELD_hf/test/dia168_utt0.flac,meld,meld_Joey,unknown,neutral,neutral,0,"All right, okay, this is great, uh, Chandler, you get behind the desk.",3.797,16000,168,0,test
meld_test_dia168_utt1,data/raw/MELD_hf/test/dia168_utt1.flac,meld,meld_Joey,unknown,neutral,neutral,0,"And-and when she comes in hopefully, she won't recognise you because, well, why would she?",5.312,16000,168,1,test
meld_test_dia168_utt2,data/raw/MELD_hf/test/dia168_utt2.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Uh, okay, and then you buzz Ross and I.",2.56,16000,168,2,test
meld_test_dia168_utt3,data/raw/MELD_hf/test/dia168_utt3.flac,meld,meld_Joey,unknown,neutral,neutral,0,"You be Mr. Gonzalez, and I'll be uh, Mr. Wong.",3.84,16000,168,3,test
meld_test_dia168_utt4,data/raw/MELD_hf/test/dia168_utt4.flac,meld,meld_Ross,unknown,neutral,neutral,0,Diverse.,1.429,16000,168,4,test
meld_test_dia168_utt5,data/raw/MELD_hf/test/dia168_utt5.flac,meld,meld_The Stripper,unknown,neutral,neutral,0,Did anybody call for security?,3.008,16000,168,5,test
meld_test_dia168_utt6,data/raw/MELD_hf/test/dia168_utt6.flac,meld,meld_Chandler,unknown,neutral,neutral,0,You be cool.,2.261,16000,168,6,test
meld_test_dia168_utt7,data/raw/MELD_hf/test/dia168_utt7.flac,meld,meld_The Stripper,unknown,neutral,neutral,0,"Okay, which one of you guys is Gunther Central-Perk? Hey, Joey?",6.592,16000,168,7,test
meld_test_dia168_utt8,data/raw/MELD_hf/test/dia168_utt8.flac,meld,meld_Ross,unknown,fear,fear,5,Where's my ring? My dead grandmother's wedding ring? Where is it? Where is it?,4.053,16000,168,8,test
meld_test_dia168_utt9,data/raw/MELD_hf/test/dia168_utt9.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Way to be cool, man.",2.219,16000,168,9,test
meld_test_dia168_utt10,data/raw/MELD_hf/test/dia168_utt10.flac,meld,meld_The Stripper,unknown,neutral,neutral,0,What's he talking about?,1.813,16000,168,10,test
meld_test_dia168_utt11,data/raw/MELD_hf/test/dia168_utt11.flac,meld,meld_Joey,unknown,anger,anger,3,"There was a ring, in a box, on my nightstand, after you left, it was gone!",4.139,16000,168,11,test
meld_test_dia168_utt12,data/raw/MELD_hf/test/dia168_utt12.flac,meld,meld_The Stripper,unknown,surprise,surprise,4,"Wait, you guys think I stole some ring?",2.133,16000,168,12,test
meld_test_dia168_utt13,data/raw/MELD_hf/test/dia168_utt13.flac,meld,meld_Ross,unknown,anger,anger,3,We know you took so just-just save yourself the time and confess!,3.179,16000,168,13,test
meld_test_dia168_utt14,data/raw/MELD_hf/test/dia168_utt14.flac,meld,meld_The Stripper,unknown,surprise,surprise,4,"Okay, who are you?",0.96,16000,168,14,test
meld_test_dia168_utt15,data/raw/MELD_hf/test/dia168_utt15.flac,meld,meld_The Stripper,unknown,anger,anger,3,The Hardy boys?,0.832,16000,168,15,test
meld_test_dia168_utt16,data/raw/MELD_hf/test/dia168_utt16.flac,meld,meld_The Stripper,unknown,anger,anger,3,"Look, I don't need to steal some stupid ring, all right?",1.835,16000,168,16,test
meld_test_dia168_utt17,data/raw/MELD_hf/test/dia168_utt17.flac,meld,meld_The Stripper,unknown,anger,anger,3,"I make $1,600 a week doing what I do; any of you guys make that?",4.629,16000,168,17,test
meld_test_dia168_utt18,data/raw/MELD_hf/test/dia168_utt18.flac,meld,meld_Chandler,unknown,neutral,neutral,0,Marry me.,1.344,16000,168,18,test
meld_test_dia169_utt0,data/raw/MELD_hf/test/dia169_utt0.flac,meld,meld_Monica,unknown,surprise,surprise,4,Oh my God! Joey!,5.013,16000,169,0,test
meld_test_dia169_utt1,data/raw/MELD_hf/test/dia169_utt1.flac,meld,meld_Phoebe,unknown,joy,joy,1,Hell yeah! I'll marry you!,1.429,16000,169,1,test
meld_test_dia169_utt2,data/raw/MELD_hf/test/dia169_utt2.flac,meld,meld_Monica,unknown,anger,anger,3,You can't marry him!,1.451,16000,169,2,test
meld_test_dia169_utt3,data/raw/MELD_hf/test/dia169_utt3.flac,meld,meld_Phoebe,unknown,anger,anger,3,"Hey lady, your day's over! It's my turn!",3.093,16000,169,3,test
meld_test_dia169_utt4,data/raw/MELD_hf/test/dia169_utt4.flac,meld,meld_Monica,unknown,surprise,surprise,4,Phoebe!,0.725,16000,169,4,test
meld_test_dia169_utt5,data/raw/MELD_hf/test/dia169_utt5.flac,meld,meld_Joey,unknown,surprise,surprise,4,Why?! Why can't she marry me?!,1.259,16000,169,5,test
meld_test_dia169_utt6,data/raw/MELD_hf/test/dia169_utt6.flac,meld,meld_Phoebe,unknown,anger,anger,3,I can and I will!,2.603,16000,169,6,test
meld_test_dia169_utt7,data/raw/MELD_hf/test/dia169_utt7.flac,meld,meld_Monica,unknown,neutral,neutral,0,She's not pregnant. It's Rachel. Rachel's the one who's pregnant.,4.309,16000,169,7,test
meld_test_dia169_utt8,data/raw/MELD_hf/test/dia169_utt8.flac,meld,meld_Joey,unknown,surprise,surprise,4,Oh my God.,1.131,16000,169,8,test
meld_test_dia169_utt9,data/raw/MELD_hf/test/dia169_utt9.flac,meld,meld_Phoebe,unknown,anger,anger,3,Hey!,1.365,16000,169,9,test
meld_test_dia169_utt10,data/raw/MELD_hf/test/dia169_utt10.flac,meld,meld_Monica,unknown,anger,anger,3,Phoebe I think he would notice if you didn't have a baby in nine months!,2.688,16000,169,10,test
meld_test_dia169_utt11,data/raw/MELD_hf/test/dia169_utt11.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,It's Joey!,2.347,16000,169,11,test
meld_test_dia169_utt12,data/raw/MELD_hf/test/dia169_utt12.flac,meld,meld_Joey,unknown,surprise,surprise,4,Now I can't believe it! What? Rachel's pregnant? Who's the father?,4.48,16000,169,12,test
meld_test_dia169_utt13,data/raw/MELD_hf/test/dia169_utt13.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,We don't know.,1.877,16000,169,13,test
meld_test_dia169_utt14,data/raw/MELD_hf/test/dia169_utt14.flac,meld,meld_Joey,unknown,neutral,neutral,0,Ohh... I wonder if that dude.,2.517,16000,169,14,test
meld_test_dia169_utt15,data/raw/MELD_hf/test/dia169_utt15.flac,meld,meld_Monica,unknown,surprise,surprise,4,There's a dude?,0.256,16000,169,15,test
meld_test_dia169_utt16,data/raw/MELD_hf/test/dia169_utt16.flac,meld,meld_Joey,unknown,neutral,neutral,0,Yeah.,0.619,16000,169,16,test
meld_test_dia169_utt17,data/raw/MELD_hf/test/dia169_utt17.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,Who? Who is it?,1.28,16000,169,17,test
meld_test_dia169_utt18,data/raw/MELD_hf/test/dia169_utt18.flac,meld,meld_Joey,unknown,disgust,disgust,6,"About a month ago this guy spent the night with Rachel, I didn't see who it was but",6.016,16000,169,18,test
meld_test_dia169_utt19,data/raw/MELD_hf/test/dia169_utt19.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Was that story over?,1.792,16000,169,19,test
meld_test_dia169_utt20,data/raw/MELD_hf/test/dia169_utt20.flac,meld,meld_Joey,unknown,neutral,neutral,0,The guy left this.,2.347,16000,169,20,test
meld_test_dia169_utt21,data/raw/MELD_hf/test/dia169_utt21.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,Oh my God! I know who the father is,4.267,16000,169,21,test
meld_test_dia169_utt22,data/raw/MELD_hf/test/dia169_utt22.flac,meld,meld_Monica,unknown,anger,anger,3,People have got to finish their stories!,2.923,16000,169,22,test
meld_test_dia170_utt0,data/raw/MELD_hf/test/dia170_utt0.flac,meld,meld_Joey,unknown,surprise,surprise,4,"Oh my God, you're back!",1.387,16000,170,0,test
meld_test_dia170_utt1,data/raw/MELD_hf/test/dia170_utt1.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,"Ohh, let me see it! Let me see your hand!",1.728,16000,170,1,test
meld_test_dia170_utt2,data/raw/MELD_hf/test/dia170_utt2.flac,meld,meld_Monica,unknown,neutral,neutral,0,Why do you want to see my hand?,1.771,16000,170,2,test
meld_test_dia170_utt3,data/raw/MELD_hf/test/dia170_utt3.flac,meld,meld_Phoebe,unknown,disgust,disgust,6,I wanna see what's in your hand. I wanna see the trash.,2.795,16000,170,3,test
meld_test_dia170_utt4,data/raw/MELD_hf/test/dia170_utt4.flac,meld,meld_Phoebe,unknown,disgust,disgust,6,"Eww! Oh, it's all dirty. You should throw this out.",4.011,16000,170,4,test
meld_test_dia171_utt0,data/raw/MELD_hf/test/dia171_utt0.flac,meld,meld_Ross,unknown,anger,anger,3,No!,1.6,16000,171,0,test
meld_test_dia171_utt1,data/raw/MELD_hf/test/dia171_utt1.flac,meld,meld_Monica,unknown,joy,joy,1,Me too!,1.472,16000,171,1,test
meld_test_dia171_utt2,data/raw/MELD_hf/test/dia171_utt2.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Hey, when the music starts up again, I was thinking of maybe goind into the robot, y'know?",4.715,16000,171,2,test
meld_test_dia171_utt3,data/raw/MELD_hf/test/dia171_utt3.flac,meld,meld_Monica,unknown,joy,joy,1,"Ross, I think we should stick to the routine, we don't wanna look stupid!",3.797,16000,171,3,test
meld_test_dia171_utt4,data/raw/MELD_hf/test/dia171_utt4.flac,meld,meld_Director,unknown,joy,joy,1,Alright we're back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,10.027,16000,171,4,test
meld_test_dia171_utt5,data/raw/MELD_hf/test/dia171_utt5.flac,meld,meld_All,unknown,neutral,neutral,0,"Three, Two, One!",3.051,16000,171,5,test
meld_test_dia171_utt6,data/raw/MELD_hf/test/dia171_utt6.flac,meld,meld_Director,unknown,neutral,neutral,0,Cut!,1.771,16000,171,6,test
meld_test_dia171_utt7,data/raw/MELD_hf/test/dia171_utt7.flac,meld,meld_Joey,unknown,joy,joy,1,No! Year! Happy No Year!,4.629,16000,171,7,test
meld_test_dia171_utt8,data/raw/MELD_hf/test/dia171_utt8.flac,meld,meld_Director,unknown,joy,joy,1,"Okay, here's where we go to the live shot of Times Square, nice work everyone that's a wrap!",3.456,16000,171,8,test
meld_test_dia172_utt0,data/raw/MELD_hf/test/dia172_utt0.flac,meld,meld_Paul,unknown,neutral,neutral,0,"So Lizzie, are-are-are you planning on staying the night?",2.475,16000,172,0,test
meld_test_dia172_utt1,data/raw/MELD_hf/test/dia172_utt1.flac,meld,meld_Elizabeth,unknown,neutral,neutral,0,"Oh no-no believe me, I'm leaving as soon as possible!",3.221,16000,172,1,test
meld_test_dia172_utt2,data/raw/MELD_hf/test/dia172_utt2.flac,meld,meld_Paul,unknown,neutral,neutral,0,"Good. Good. Not that we don't want you to stay, obviously you're welcome-How much more homework do you have?",7.232,16000,172,2,test
meld_test_dia173_utt0,data/raw/MELD_hf/test/dia173_utt0.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"I see. Y'know umm, Phoebe makes sock bunnies.",4.352,16000,173,0,test
meld_test_dia173_utt1,data/raw/MELD_hf/test/dia173_utt1.flac,meld,meld_Monica,unknown,surprise,surprise,4,No!,0.896,16000,173,1,test
meld_test_dia173_utt2,data/raw/MELD_hf/test/dia173_utt2.flac,meld,meld_Monica,unknown,neutral,neutral,0,"No, she doesn't.",0.171,16000,173,2,test
meld_test_dia173_utt3,data/raw/MELD_hf/test/dia173_utt3.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Uh Phoebe, what she makes-that's uh-they're sock rabbits.",2.517,16000,173,3,test
meld_test_dia173_utt4,data/raw/MELD_hf/test/dia173_utt4.flac,meld,meld_Monica,unknown,anger,anger,3,They are completely different-Okay!,1.643,16000,173,4,test
meld_test_dia173_utt5,data/raw/MELD_hf/test/dia173_utt5.flac,meld,meld_Monica,unknown,surprise,surprise,4,Okay!,0.704,16000,173,5,test
meld_test_dia173_utt6,data/raw/MELD_hf/test/dia173_utt6.flac,meld,meld_Monica,unknown,surprise,surprise,4,Okay!,0.256,16000,173,6,test
meld_test_dia173_utt7,data/raw/MELD_hf/test/dia173_utt7.flac,meld,meld_Monica,unknown,sadness,sadness,2,I didn't make it!,3.328,16000,173,7,test
meld_test_dia173_utt8,data/raw/MELD_hf/test/dia173_utt8.flac,meld,meld_Monica,unknown,sadness,sadness,2,I'm sorry!,0.128,16000,173,8,test
meld_test_dia173_utt9,data/raw/MELD_hf/test/dia173_utt9.flac,meld,meld_Monica,unknown,neutral,neutral,0,I totally forgot about tonight and the fact that we're supposed to,5.888,16000,173,9,test
meld_test_dia173_utt10,data/raw/MELD_hf/test/dia173_utt10.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Oh, it's okay. I don't",1.6,16000,173,10,test
meld_test_dia173_utt11,data/raw/MELD_hf/test/dia173_utt11.flac,meld,meld_Monica,unknown,sadness,sadness,2,"No-no, it's not okay!",0.811,16000,173,11,test
meld_test_dia173_utt12,data/raw/MELD_hf/test/dia173_utt12.flac,meld,meld_Monica,unknown,sadness,sadness,2,It's not!,0.597,16000,173,12,test
meld_test_dia173_utt13,data/raw/MELD_hf/test/dia173_utt13.flac,meld,meld_Monica,unknown,sadness,sadness,2,I mean you were just... You're so incredible!,1.515,16000,173,13,test
meld_test_dia173_utt14,data/raw/MELD_hf/test/dia173_utt14.flac,meld,meld_Monica,unknown,sadness,sadness,2,You went through all this time and effort to make this tape for me!,4.053,16000,173,14,test
meld_test_dia173_utt15,data/raw/MELD_hf/test/dia173_utt15.flac,meld,meld_Monica,unknown,joy,joy,1,"Y'know I'm just gonna-I, I am gonna make this up to you!",2.837,16000,173,15,test
meld_test_dia173_utt16,data/raw/MELD_hf/test/dia173_utt16.flac,meld,meld_Monica,unknown,sadness,sadness,2,I will!,0.832,16000,173,16,test
meld_test_dia173_utt17,data/raw/MELD_hf/test/dia173_utt17.flac,meld,meld_Monica,unknown,neutral,neutral,0,I-I am going to,4.181,16000,173,17,test
meld_test_dia173_utt18,data/raw/MELD_hf/test/dia173_utt18.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Well, I did put a lot of thought in the tape.",3.221,16000,173,18,test
meld_test_dia174_utt0,data/raw/MELD_hf/test/dia174_utt0.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"No. And then I called him, and he wasn't there.",3.008,16000,174,0,test
meld_test_dia174_utt1,data/raw/MELD_hf/test/dia174_utt1.flac,meld,meld_Mark,unknown,neutral,neutral,0,"Well, then he's, he's probably just, out.",1.685,16000,174,1,test
meld_test_dia174_utt2,data/raw/MELD_hf/test/dia174_utt2.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Oh, thank you that's very helpful, I'm glad you came over.",3.051,16000,174,2,test
meld_test_dia174_utt3,data/raw/MELD_hf/test/dia174_utt3.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Hello.,0.576,16000,174,3,test
meld_test_dia174_utt4,data/raw/MELD_hf/test/dia174_utt4.flac,meld,meld_Ross,unknown,sadness,sadness,2,Hi! It's me.,1.536,16000,174,4,test
meld_test_dia174_utt5,data/raw/MELD_hf/test/dia174_utt5.flac,meld,meld_Rachel,unknown,joy,joy,1,"Hi! Oh, I'm so glad you called.",3.349,16000,174,5,test
meld_test_dia174_utt6,data/raw/MELD_hf/test/dia174_utt6.flac,meld,meld_Ross,unknown,sadness,sadness,2,"Really? I've been thinking, this is crazy, I mean don't, don't you think we can work on this?",3.349,16000,174,6,test
meld_test_dia174_utt7,data/raw/MELD_hf/test/dia174_utt7.flac,meld,meld_Mark,unknown,neutral,neutral,0,"Hey, what do you want to drink?",1.728,16000,174,7,test
meld_test_dia174_utt8,data/raw/MELD_hf/test/dia174_utt8.flac,meld,meld_Ross,unknown,surprise,surprise,4,Who's that?,1.045,16000,174,8,test
meld_test_dia174_utt9,data/raw/MELD_hf/test/dia174_utt9.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Nobody.,1.472,16000,174,9,test
meld_test_dia174_utt10,data/raw/MELD_hf/test/dia174_utt10.flac,meld,meld_Mark,unknown,neutral,neutral,0,Is it okay if I finish the apple juice?,2.56,16000,174,10,test
meld_test_dia174_utt11,data/raw/MELD_hf/test/dia174_utt11.flac,meld,meld_Ross,unknown,neutral,neutral,0,Is that Mark?,1.088,16000,174,11,test
meld_test_dia174_utt12,data/raw/MELD_hf/test/dia174_utt12.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Umm, honey, look he just came over to....",2.24,16000,174,12,test
meld_test_dia174_utt13,data/raw/MELD_hf/test/dia174_utt13.flac,meld,meld_Ross,unknown,anger,anger,3,Yeah! Got it!,1.536,16000,174,13,test
meld_test_dia174_utt14,data/raw/MELD_hf/test/dia174_utt14.flac,meld,meld_Chloe,unknown,neutral,neutral,0,"Hey, dinosaur guy, look at you, so sad. Come dance.",5.973,16000,174,14,test
meld_test_dia174_utt15,data/raw/MELD_hf/test/dia174_utt15.flac,meld,meld_Ross,unknown,sadness,sadness,2,"Ah, that's okay, thanks.",2.752,16000,174,15,test
meld_test_dia174_utt16,data/raw/MELD_hf/test/dia174_utt16.flac,meld,meld_Chloe,unknown,neutral,neutral,0,"Hey, you don't have to smile. You just have to dance.",4.224,16000,174,16,test
meld_test_dia174_utt17,data/raw/MELD_hf/test/dia174_utt17.flac,meld,meld_Ross,unknown,sadness,sadness,2,"Look, I don't feel like dancing, I feel like having a drink. Okay?",3.093,16000,174,17,test
meld_test_dia174_utt18,data/raw/MELD_hf/test/dia174_utt18.flac,meld,meld_Chloe,unknown,neutral,neutral,0,"Oh, okay. Hey, two beers.",2.603,16000,174,18,test
meld_test_dia175_utt0,data/raw/MELD_hf/test/dia175_utt0.flac,meld,meld_Rachel,unknown,neutral,neutral,0,You wanna go in the bedroom? It's a little more comfortable.,2.837,16000,175,0,test
meld_test_dia175_utt1,data/raw/MELD_hf/test/dia175_utt1.flac,meld,meld_Tag,unknown,neutral,neutral,0,Sure.,1.685,16000,175,1,test
meld_test_dia175_utt2,data/raw/MELD_hf/test/dia175_utt2.flac,meld,meld_Rachel,unknown,surprise,surprise,4,"Okay. Oh wait! Umm, did you send those contracts to Milan?",3.349,16000,175,2,test
meld_test_dia175_utt3,data/raw/MELD_hf/test/dia175_utt3.flac,meld,meld_Tag,unknown,surprise,surprise,4,If this is your idea of sexy talk?,3.563,16000,175,3,test
meld_test_dia175_utt4,data/raw/MELD_hf/test/dia175_utt4.flac,meld,meld_Rachel,unknown,fear,fear,5,"No seriously, y'know the contracts I gave you, did you overnight them?",2.603,16000,175,4,test
meld_test_dia175_utt5,data/raw/MELD_hf/test/dia175_utt5.flac,meld,meld_Tag,unknown,neutral,neutral,0,What contracts?,1.003,16000,175,5,test
meld_test_dia175_utt6,data/raw/MELD_hf/test/dia175_utt6.flac,meld,meld_Rachel,unknown,joy,joy,1,Okay please tell me that this is just one of your jokes that you do that I don't get.,3.84,16000,175,6,test
meld_test_dia175_utt7,data/raw/MELD_hf/test/dia175_utt7.flac,meld,meld_Tag,unknown,neutral,neutral,0,Like what?,1.173,16000,175,7,test
meld_test_dia175_utt8,data/raw/MELD_hf/test/dia175_utt8.flac,meld,meld_Rachel,unknown,disgust,disgust,6,"Y'know, like the thing when you put the phone in your pants?",3.093,16000,175,8,test
meld_test_dia175_utt9,data/raw/MELD_hf/test/dia175_utt9.flac,meld,meld_Rachel,unknown,anger,anger,3,Tag!,0.149,16000,175,9,test
meld_test_dia175_utt10,data/raw/MELD_hf/test/dia175_utt10.flac,meld,meld_Rachel,unknown,anger,anger,3,I'm serious!,1.792,16000,175,10,test
meld_test_dia175_utt11,data/raw/MELD_hf/test/dia175_utt11.flac,meld,meld_Rachel,unknown,anger,anger,3,This isn't funny!,0.277,16000,175,11,test
meld_test_dia175_utt12,data/raw/MELD_hf/test/dia175_utt12.flac,meld,meld_Rachel,unknown,anger,anger,3,Those contracts absolutely had to go out today!,2.56,16000,175,12,test
meld_test_dia175_utt13,data/raw/MELD_hf/test/dia175_utt13.flac,meld,meld_Tag,unknown,surprise,surprise,4,"Rach, I'm sorry, but you didn't give me any contracts!",2.005,16000,175,13,test
meld_test_dia175_utt14,data/raw/MELD_hf/test/dia175_utt14.flac,meld,meld_Rachel,unknown,anger,anger,3,Yes I did! And I put a little,3.051,16000,175,14,test
meld_test_dia175_utt15,data/raw/MELD_hf/test/dia175_utt15.flac,meld,meld_Tag,unknown,neutral,neutral,0,"I'm telling you, you never gave them to me.",1.835,16000,175,15,test
meld_test_dia175_utt16,data/raw/MELD_hf/test/dia175_utt16.flac,meld,meld_Rachel,unknown,anger,anger,3,"Y'know what Tag, if we went down to the office you would see those contracts sitting on your desk.",4.715,16000,175,16,test
meld_test_dia175_utt17,data/raw/MELD_hf/test/dia175_utt17.flac,meld,meld_Tag,unknown,anger,anger,3,"No, I would see you looking embarrassed because they are",4.096,16000,175,17,test
meld_test_dia175_utt18,data/raw/MELD_hf/test/dia175_utt18.flac,meld,meld_Rachel,unknown,disgust,disgust,6,Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,4.715,16000,175,18,test
meld_test_dia175_utt19,data/raw/MELD_hf/test/dia175_utt19.flac,meld,meld_Tag,unknown,neutral,neutral,0,You wanna go down to the office right now?,2.091,16000,175,19,test
meld_test_dia175_utt20,data/raw/MELD_hf/test/dia175_utt20.flac,meld,meld_Rachel,unknown,anger,anger,3,"No! Come on its late, we're not gonna go down to the office.",3.221,16000,175,20,test
meld_test_dia175_utt21,data/raw/MELD_hf/test/dia175_utt21.flac,meld,meld_Tag,unknown,neutral,neutral,0,Okay I understand. I wouldn't want to be proved wrong either.,3.797,16000,175,21,test
meld_test_dia175_utt22,data/raw/MELD_hf/test/dia175_utt22.flac,meld,meld_Rachel,unknown,joy,joy,1,Okay get your coat! Oh! When did you unhook this? Nice work!,4.053,16000,175,22,test
meld_test_dia176_utt0,data/raw/MELD_hf/test/dia176_utt0.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Hey Ross, this is one of my co-stars, Dirk. Dirk, this is my good friend Ross.",4.267,16000,176,0,test
meld_test_dia176_utt1,data/raw/MELD_hf/test/dia176_utt1.flac,meld,meld_Ross,unknown,neutral,neutral,0,Nice to meet you.,2.432,16000,176,1,test
meld_test_dia177_utt0,data/raw/MELD_hf/test/dia177_utt0.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Oh and I need to talk to you.,1.515,16000,177,0,test
meld_test_dia177_utt1,data/raw/MELD_hf/test/dia177_utt1.flac,meld,meld_Monica,unknown,neutral,neutral,0,About what?,0.853,16000,177,1,test
meld_test_dia177_utt2,data/raw/MELD_hf/test/dia177_utt2.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,To see if know what these guys are talking about.,2.731,16000,177,2,test
meld_test_dia178_utt0,data/raw/MELD_hf/test/dia178_utt0.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Pheebs, how's it going?",1.429,16000,178,0,test
meld_test_dia178_utt1,data/raw/MELD_hf/test/dia178_utt1.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,I'm doing okay. I think it's going well. Do you think they're having fun? Am I talking to fast?,3.093,16000,178,1,test
meld_test_dia178_utt2,data/raw/MELD_hf/test/dia178_utt2.flac,meld,meld_Monica,unknown,joy,joy,1,"Nope, sound like me. Pheebs, it's going great. Look at Chandler with little baby girl Chandler.",5.845,16000,178,2,test
meld_test_dia178_utt3,data/raw/MELD_hf/test/dia178_utt3.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Little baby girl Chandler, where I have heard that before?",2.453,16000,178,3,test
meld_test_dia178_utt4,data/raw/MELD_hf/test/dia178_utt4.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Oh right, Coach Ruben.",2.133,16000,178,4,test
meld_test_dia178_utt5,data/raw/MELD_hf/test/dia178_utt5.flac,meld,meld_Chandler,unknown,neutral,neutral,0,Do you know what Pheebs?,1.045,16000,178,5,test
meld_test_dia178_utt6,data/raw/MELD_hf/test/dia178_utt6.flac,meld,meld_Chandler,unknown,fear,fear,5,"When you're done over there, we kinda have a situation over here too.",3.563,16000,178,6,test
meld_test_dia178_utt7,data/raw/MELD_hf/test/dia178_utt7.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Na-uh, no, we are all responsible for our own babies.",2.965,16000,178,7,test
meld_test_dia178_utt8,data/raw/MELD_hf/test/dia178_utt8.flac,meld,meld_Chandler,unknown,neutral,neutral,0,See that's where I think that you're wrong. We've been playing these babies man for man. we should really be playing a zone defense.,2.56,16000,178,8,test
meld_test_dia178_utt9,data/raw/MELD_hf/test/dia178_utt9.flac,meld,meld_Monica,unknown,surprise,surprise,4,What do you mean?,1.045,16000,178,9,test
