uid,wav_path,corpus,speaker_id,gender,label,orig_label,label_id,transcript,duration,samplerate,dialogue_id,utterance_id,split
meld_dev_dia26_utt6,data/raw/MELD_hf/dev/dia26_utt6.flac,meld,meld_Rachel,unknown,surprise,surprise,4,Oh. Oh my God.,1.685,16000,26,6,dev
meld_dev_dia26_utt7,data/raw/MELD_hf/dev/dia26_utt7.flac,meld,meld_Monica,unknown,sadness,sadness,2,"Honey, wait. We only did it once. It didn't mean anything to me.",5.76,16000,26,7,dev
meld_dev_dia26_utt8,data/raw/MELD_hf/dev/dia26_utt8.flac,meld,meld_Rachel,unknown,anger,anger,3,"Yeah, right. Sure!",1.813,16000,26,8,dev
meld_dev_dia26_utt9,data/raw/MELD_hf/dev/dia26_utt9.flac,meld,meld_Monica,unknown,sadness,sadness,2,"Really, Rachel, I was thinking of you the whole time.",2.88,16000,26,9,dev
meld_dev_dia26_utt10,data/raw/MELD_hf/dev/dia26_utt10.flac,meld,meld_Monica,unknown,sadness,sadness,2,"Look, I'm sorry, all right.",3.008,16000,26,10,dev
meld_dev_dia26_utt11,data/raw/MELD_hf/dev/dia26_utt11.flac,meld,meld_Monica,unknown,sadness,sadness,2,I never meant for you to find out!,1.28,16000,26,11,dev
meld_dev_dia26_utt12,data/raw/MELD_hf/dev/dia26_utt12.flac,meld,meld_Rachel,unknown,anger,anger,3,"Oh, please, you wanted to get caught.",3.712,16000,26,12,dev
meld_dev_dia26_utt13,data/raw/MELD_hf/dev/dia26_utt13.flac,meld,meld_Monica,unknown,anger,anger,3,That is not true!,1.259,16000,26,13,dev
meld_dev_dia26_utt14,data/raw/MELD_hf/dev/dia26_utt14.flac,meld,meld_Rachel,unknown,anger,anger,3,"Oh, so you just sort of happened to leave it in here?",2.432,16000,26,14,dev
meld_dev_dia26_utt15,data/raw/MELD_hf/dev/dia26_utt15.flac,meld,meld_Monica,unknown,anger,anger,3,Did it ever occur to you that I might just be that stupid?,3.712,16000,26,15,dev
meld_dev_dia26_utt16,data/raw/MELD_hf/dev/dia26_utt16.flac,meld,meld_Rachel,unknown,sadness,sadness,2,"Ok, Monica. I just have to know one thing. Did you go with her to",8.149,16000,26,16,dev
meld_dev_dia27_utt0,data/raw/MELD_hf/dev/dia27_utt0.flac,meld,meld_Monica,unknown,surprise,surprise,4,Yeah!,1.429,16000,27,0,dev
meld_dev_dia27_utt1,data/raw/MELD_hf/dev/dia27_utt1.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,I can't say.,1.387,16000,27,1,dev
meld_dev_dia27_utt2,data/raw/MELD_hf/dev/dia27_utt2.flac,meld,meld_Monica,unknown,surprise,surprise,4,Why?!,0.811,16000,27,2,dev
meld_dev_dia27_utt3,data/raw/MELD_hf/dev/dia27_utt3.flac,meld,meld_Chandler,unknown,sadness,sadness,2,Why not?,0.768,16000,27,3,dev
meld_dev_dia27_utt4,data/raw/MELD_hf/dev/dia27_utt4.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,I can't say because he's famous.,3.264,16000,27,4,dev
meld_dev_dia27_utt5,data/raw/MELD_hf/dev/dia27_utt5.flac,meld,meld_Rachel,unknown,surprise,surprise,4,"Oh my God, who is it?!",1.685,16000,27,5,dev
meld_dev_dia27_utt6,data/raw/MELD_hf/dev/dia27_utt6.flac,meld,meld_Monica,unknown,anger,anger,3,"Phoebe, come on, you have to tell us.",2.133,16000,27,6,dev
meld_dev_dia27_utt7,data/raw/MELD_hf/dev/dia27_utt7.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Okay, okay. It's James Brolin. James Brolin is the father of my baby.",7.552,16000,27,7,dev
meld_dev_dia27_utt8,data/raw/MELD_hf/dev/dia27_utt8.flac,meld,meld_Chandler,unknown,surprise,surprise,4,As in Barbara Streisand's husband James Brolin?,2.88,16000,27,8,dev
meld_dev_dia27_utt9,data/raw/MELD_hf/dev/dia27_utt9.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,What?! Well he never said that to me!,3.925,16000,27,9,dev
meld_dev_dia28_utt0,data/raw/MELD_hf/dev/dia28_utt0.flac,meld,meld_Ross,unknown,neutral,neutral,0,In,2.133,16000,28,0,dev
meld_dev_dia28_utt1,data/raw/MELD_hf/dev/dia28_utt1.flac,meld,meld_Phoebe,unknown,sadness,sadness,2,"Oh, this life! Oh okay no, Chandler's is worse.",2.88,16000,28,1,dev
meld_dev_dia28_utt2,data/raw/MELD_hf/dev/dia28_utt2.flac,meld,meld_Joey,unknown,joy,joy,1,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",5.227,16000,28,2,dev
meld_dev_dia28_utt3,data/raw/MELD_hf/dev/dia28_utt3.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Of course you don't sweetie. You're brand new.,2.837,16000,28,3,dev
meld_dev_dia28_utt4,data/raw/MELD_hf/dev/dia28_utt4.flac,meld,meld_Rachel,unknown,neutral,neutral,0,I know Monica's worst Thanksgiving.,2.048,16000,28,4,dev
meld_dev_dia28_utt5,data/raw/MELD_hf/dev/dia28_utt5.flac,meld,meld_Monica,unknown,sadness,sadness,2,"Oh, let's not tell this story.",1.6,16000,28,5,dev
meld_dev_dia28_utt6,data/raw/MELD_hf/dev/dia28_utt6.flac,meld,meld_All,unknown,sadness,sadness,2,"Oh, come on!",0.981,16000,28,6,dev
meld_dev_dia28_utt7,data/raw/MELD_hf/dev/dia28_utt7.flac,meld,meld_Phoebe,unknown,joy,joy,1,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",5.525,16000,28,7,dev
meld_dev_dia28_utt8,data/raw/MELD_hf/dev/dia28_utt8.flac,meld,meld_Rachel,unknown,surprise,surprise,4,What?! Joey got a turkey stuck on his head?!,4.309,16000,28,8,dev
meld_dev_dia28_utt9,data/raw/MELD_hf/dev/dia28_utt9.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Hey, it's not like it sounds.",0.768,16000,28,9,dev
meld_dev_dia28_utt10,data/raw/MELD_hf/dev/dia28_utt10.flac,meld,meld_Chandler,unknown,neutral,neutral,0,It's,0.683,16000,28,10,dev
meld_dev_dia29_utt0,data/raw/MELD_hf/dev/dia29_utt0.flac,meld,meld_Monica,unknown,anger,anger,3,"Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy!",4.139,16000,29,0,dev
meld_dev_dia29_utt1,data/raw/MELD_hf/dev/dia29_utt1.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Who was that?,1.643,16000,29,1,dev
meld_dev_dia29_utt2,data/raw/MELD_hf/dev/dia29_utt2.flac,meld,meld_Monica,unknown,sadness,sadness,2,Wendy bailed. I have no waitress.,3.179,16000,29,2,dev
meld_dev_dia29_utt3,data/raw/MELD_hf/dev/dia29_utt3.flac,meld,meld_Rachel,unknown,sadness,sadness,2,Oh... that's too bad. Bye bye.,4.011,16000,29,3,dev
meld_dev_dia29_utt4,data/raw/MELD_hf/dev/dia29_utt4.flac,meld,meld_Monica,unknown,neutral,neutral,0,Ten dollars an hour.,1.088,16000,29,4,dev
meld_dev_dia29_utt5,data/raw/MELD_hf/dev/dia29_utt5.flac,meld,meld_Rachel,unknown,neutral,neutral,0,No.,0.533,16000,29,5,dev
meld_dev_dia29_utt6,data/raw/MELD_hf/dev/dia29_utt6.flac,meld,meld_Monica,unknown,neutral,neutral,0,Twelve dollars an hour.,1.131,16000,29,6,dev
meld_dev_dia29_utt7,data/raw/MELD_hf/dev/dia29_utt7.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Mon. I wish I could, but I've made plans to walk around.",3.349,16000,29,7,dev
meld_dev_dia29_utt8,data/raw/MELD_hf/dev/dia29_utt8.flac,meld,meld_Monica,unknown,anger,anger,3,"You know, Rachel, when you ran out of your wedding, I was there for you.",2.539,16000,29,8,dev
meld_dev_dia29_utt9,data/raw/MELD_hf/dev/dia29_utt9.flac,meld,meld_Monica,unknown,anger,anger,3,"I put a roof over your head, and if that means nothing to you... twenty dollars an hour.",6.549,16000,29,9,dev
meld_dev_dia29_utt10,data/raw/MELD_hf/dev/dia29_utt10.flac,meld,meld_Rachel,unknown,joy,joy,1,Done.,1.301,16000,29,10,dev
meld_dev_dia30_utt0,data/raw/MELD_hf/dev/dia30_utt0.flac,meld,meld_Joey,unknown,fear,fear,5,"The reactor's gonna blow in three seconds, we're never gonna make it!",3.563,16000,30,0,dev
meld_dev_dia30_utt1,data/raw/MELD_hf/dev/dia30_utt1.flac,meld,meld_Phoebe,unknown,fear,fear,5,You've got to get out of here! Save yourself!,3.093,16000,30,1,dev
meld_dev_dia30_utt2,data/raw/MELD_hf/dev/dia30_utt2.flac,meld,meld_Joey,unknown,fear,fear,5,No! I won't leave you!,1.472,16000,30,2,dev
meld_dev_dia30_utt3,data/raw/MELD_hf/dev/dia30_utt3.flac,meld,meld_Phoebe,unknown,sadness,sadness,2,"Don't worry about me, I'm a robot! I'm just a machine!!",4.885,16000,30,3,dev
meld_dev_dia30_utt4,data/raw/MELD_hf/dev/dia30_utt4.flac,meld,meld_Joey,unknown,anger,anger,3,No you're not! Not to me!,1.984,16000,30,4,dev
meld_dev_dia30_utt5,data/raw/MELD_hf/dev/dia30_utt5.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,Oh my God.,1.792,16000,30,5,dev
meld_dev_dia30_utt6,data/raw/MELD_hf/dev/dia30_utt6.flac,meld,meld_Joey,unknown,neutral,neutral,0,What?,0.661,16000,30,6,dev
meld_dev_dia30_utt7,data/raw/MELD_hf/dev/dia30_utt7.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,I am,2.539,16000,30,7,dev
meld_dev_dia30_utt8,data/raw/MELD_hf/dev/dia30_utt8.flac,meld,meld_Joey,unknown,joy,joy,1,"Yeah, you're great! Okay, let's take it from",5.717,16000,30,8,dev
meld_dev_dia30_utt9,data/raw/MELD_hf/dev/dia30_utt9.flac,meld,meld_Phoebe,unknown,joy,joy,1,"No, I mean I was really acting my ass off.",4.139,16000,30,9,dev
meld_dev_dia30_utt10,data/raw/MELD_hf/dev/dia30_utt10.flac,meld,meld_Joey,unknown,joy,joy,1,"Yeah, I thought I was pretty good too.",1.771,16000,30,10,dev
meld_dev_dia30_utt11,data/raw/MELD_hf/dev/dia30_utt11.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Oh yeah, you're solid. Yeah, you're just no me.",2.56,16000,30,11,dev
meld_dev_dia30_utt12,data/raw/MELD_hf/dev/dia30_utt12.flac,meld,meld_Joey,unknown,neutral,neutral,0,Y'know what? I think that's enough for now. Yeah. I don't want to be over rehearsed.,4.48,16000,30,12,dev
meld_dev_dia30_utt13,data/raw/MELD_hf/dev/dia30_utt13.flac,meld,meld_Phoebe,unknown,anger,anger,3,Fine!,0.661,16000,30,13,dev
meld_dev_dia30_utt14,data/raw/MELD_hf/dev/dia30_utt14.flac,meld,meld_Phoebe,unknown,anger,anger,3,I'll do it without you!,2.048,16000,30,14,dev
meld_dev_dia30_utt15,data/raw/MELD_hf/dev/dia30_utt15.flac,meld,meld_Phoebe,unknown,anger,anger,3,I don't need you or anybody else!,2.752,16000,30,15,dev
meld_dev_dia30_utt16,data/raw/MELD_hf/dev/dia30_utt16.flac,meld,meld_Phoebe,unknown,anger,anger,3,I'm gonna make it on my own!,2.56,16000,30,16,dev
meld_dev_dia30_utt17,data/raw/MELD_hf/dev/dia30_utt17.flac,meld,meld_Phoebe,unknown,anger,anger,3,You'll see!!,2.731,16000,30,17,dev
meld_dev_dia30_utt18,data/raw/MELD_hf/dev/dia30_utt18.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,You'll,0.128,16000,30,18,dev
meld_dev_dia31_utt0,data/raw/MELD_hf/dev/dia31_utt0.flac,meld,meld_Kori,unknown,sadness,sadness,2,I can't believe that Ross is gone. It is just so sad.,3.605,16000,31,0,dev
meld_dev_dia31_utt1,data/raw/MELD_hf/dev/dia31_utt1.flac,meld,meld_Chandler,unknown,surprise,surprise,4,I didn't know Ross and you were so close.,2.048,16000,31,1,dev
meld_dev_dia31_utt2,data/raw/MELD_hf/dev/dia31_utt2.flac,meld,meld_Kori,unknown,sadness,sadness,2,We weren't but we had one class together. He was such a great guy and he talked so passionately about science. I always remembered him.,11.392,16000,31,2,dev
meld_dev_dia31_utt3,data/raw/MELD_hf/dev/dia31_utt3.flac,meld,meld_Chandler,unknown,neutral,neutral,0,I'm sure that would mean a lot to him.,3.648,16000,31,3,dev
meld_dev_dia31_utt4,data/raw/MELD_hf/dev/dia31_utt4.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"And if heaven has a door, I'm sure he's pressing his ear up against it and listening intently.",5.76,16000,31,4,dev
meld_dev_dia31_utt5,data/raw/MELD_hf/dev/dia31_utt5.flac,meld,meld_Kori,unknown,sadness,sadness,2,I thought so many times about calling him and asking him out. I guess I really missed my chance.,6.059,16000,31,5,dev
meld_dev_dia31_utt6,data/raw/MELD_hf/dev/dia31_utt6.flac,meld,meld_Ross,unknown,joy,joy,1,But you didn't!,2.304,16000,31,6,dev
meld_dev_dia31_utt7,data/raw/MELD_hf/dev/dia31_utt7.flac,meld,meld_Ross,unknown,joy,joy,1,I'm still alive!!,1.813,16000,31,7,dev
meld_dev_dia31_utt8,data/raw/MELD_hf/dev/dia31_utt8.flac,meld,meld_Ross,unknown,joy,joy,1,"Kori, I know this is a big surprise for you.",2.517,16000,31,8,dev
meld_dev_dia31_utt9,data/raw/MELD_hf/dev/dia31_utt9.flac,meld,meld_Ross,unknown,joy,joy,1,It's a long story but the things you just said really made my day!,4.139,16000,31,9,dev
meld_dev_dia31_utt10,data/raw/MELD_hf/dev/dia31_utt10.flac,meld,meld_Ross,unknown,joy,joy,1,"I mean, the fact that you are here means more to me than if this room were filled with people!",5.419,16000,31,10,dev
meld_dev_dia31_utt11,data/raw/MELD_hf/dev/dia31_utt11.flac,meld,meld_Kori,unknown,anger,anger,3,"You sick freak, who does that? I can't believe I had a crush on you!",4.309,16000,31,11,dev
meld_dev_dia31_utt12,data/raw/MELD_hf/dev/dia31_utt12.flac,meld,meld_Ross,unknown,joy,joy,1,Did you hear that? Kori Weston had a crush on me!!,5.675,16000,31,12,dev
meld_dev_dia32_utt0,data/raw/MELD_hf/dev/dia32_utt0.flac,meld,meld_Dr. Long,unknown,neutral,neutral,0,We'll do a quick check.,1.493,16000,32,0,dev
meld_dev_dia32_utt1,data/raw/MELD_hf/dev/dia32_utt1.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Okay.,0.875,16000,32,1,dev
meld_dev_dia32_utt2,data/raw/MELD_hf/dev/dia32_utt2.flac,meld,meld_Dr. Long,unknown,surprise,surprise,4,"So, eight days late huh?",1.941,16000,32,2,dev
meld_dev_dia32_utt3,data/raw/MELD_hf/dev/dia32_utt3.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Yeah.,0.213,16000,32,3,dev
meld_dev_dia32_utt4,data/raw/MELD_hf/dev/dia32_utt4.flac,meld,meld_Dr. Long,unknown,neutral,neutral,0,You must be a little uncomfortable.,1.515,16000,32,4,dev
meld_dev_dia32_utt5,data/raw/MELD_hf/dev/dia32_utt5.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Eh, just a tad.",2.645,16000,32,5,dev
meld_dev_dia32_utt6,data/raw/MELD_hf/dev/dia32_utt6.flac,meld,meld_Dr. Long,unknown,neutral,neutral,0,"You're about 80 percent effaced, so you're on your way.",2.795,16000,32,6,dev
meld_dev_dia32_utt7,data/raw/MELD_hf/dev/dia32_utt7.flac,meld,meld_Dr. Long,unknown,neutral,neutral,0,It still could last a little while longer.,2.24,16000,32,7,dev
meld_dev_dia32_utt8,data/raw/MELD_hf/dev/dia32_utt8.flac,meld,meld_Dr. Long,unknown,neutral,neutral,0,If you're anxious there are a few ways to help things along.,10.347,16000,32,8,dev
meld_dev_dia32_utt9,data/raw/MELD_hf/dev/dia32_utt9.flac,meld,meld_Ross,unknown,anger,anger,3,Do them!!,5.099,16000,32,9,dev
meld_dev_dia32_utt10,data/raw/MELD_hf/dev/dia32_utt10.flac,meld,meld_Dr. Long,unknown,neutral,neutral,0,"Actually, they're things you can do. Just some home remedies, but in my experience I've found that some of them are quite effective.",7.851,16000,32,10,dev
meld_dev_dia32_utt11,data/raw/MELD_hf/dev/dia32_utt11.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Well, we are ready to try anything.",2.112,16000,32,11,dev
meld_dev_dia32_utt12,data/raw/MELD_hf/dev/dia32_utt12.flac,meld,meld_Dr. Long,unknown,neutral,neutral,0,"Okay, there's an herbal tea you can drink.",2.965,16000,32,12,dev
meld_dev_dia32_utt13,data/raw/MELD_hf/dev/dia32_utt13.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Okay.,1.045,16000,32,13,dev
meld_dev_dia33_utt0,data/raw/MELD_hf/dev/dia33_utt0.flac,meld,meld_Chandler,unknown,sadness,sadness,2,What is wrong with Emma?,2.176,16000,33,0,dev
meld_dev_dia33_utt1,data/raw/MELD_hf/dev/dia33_utt1.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Oh she misunderstood, she thought she was moving to Tulsa.",4.309,16000,33,1,dev
meld_dev_dia34_utt0,data/raw/MELD_hf/dev/dia34_utt0.flac,meld,meld_Carol,unknown,neutral,neutral,0,Anytime you're ready.,1.387,16000,34,0,dev
meld_dev_dia34_utt1,data/raw/MELD_hf/dev/dia34_utt1.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Ok, ok, here we go.",4.053,16000,34,1,dev
meld_dev_dia34_utt2,data/raw/MELD_hf/dev/dia34_utt2.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Ok, where am I talking to, here?",4.053,16000,34,2,dev
meld_dev_dia34_utt3,data/raw/MELD_hf/dev/dia34_utt3.flac,meld,meld_Ross,unknown,neutral,neutral,0,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",4.8,16000,34,3,dev
meld_dev_dia34_utt4,data/raw/MELD_hf/dev/dia34_utt4.flac,meld,meld_Carol,unknown,neutral,neutral,0,Just aim for the bump.,1.643,16000,34,4,dev
meld_dev_dia34_utt5,data/raw/MELD_hf/dev/dia34_utt5.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Ok, ok, ok, ok, here goes.",5.973,16000,34,5,dev
meld_dev_dia34_utt6,data/raw/MELD_hf/dev/dia34_utt6.flac,meld,meld_Ross,unknown,fear,fear,5,"You know, I, you know, can't do this.",2.752,16000,34,6,dev
meld_dev_dia34_utt7,data/raw/MELD_hf/dev/dia34_utt7.flac,meld,meld_Ross,unknown,disgust,disgust,6,"Uh, this is too weird.",1.984,16000,34,7,dev
meld_dev_dia34_utt8,data/raw/MELD_hf/dev/dia34_utt8.flac,meld,meld_Ross,unknown,sadness,sadness,2,I feel stupid.,1.131,16000,34,8,dev
meld_dev_dia34_utt9,data/raw/MELD_hf/dev/dia34_utt9.flac,meld,meld_Carol,unknown,neutral,neutral,0,"So don't do it, it's fine. You don't have to do it just because Susan does it.",4.8,16000,34,9,dev
meld_dev_dia34_utt10,data/raw/MELD_hf/dev/dia34_utt10.flac,meld,meld_Ross,unknown,joy,joy,1,"Hello, baby. Hello, hello.",4.672,16000,34,10,dev
meld_dev_dia35_utt0,data/raw/MELD_hf/dev/dia35_utt0.flac,meld,meld_Mark,unknown,neutral,neutral,0,"Oh, hi. It's Mark.",2.133,16000,35,0,dev
meld_dev_dia36_utt0,data/raw/MELD_hf/dev/dia36_utt0.flac,meld,meld_Ross,unknown,fear,fear,5,Easy. Easy. You have to go to the hospital. Okay?,4.011,16000,36,0,dev
meld_dev_dia36_utt1,data/raw/MELD_hf/dev/dia36_utt1.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Okay, I do.",0.811,16000,36,1,dev
meld_dev_dia36_utt2,data/raw/MELD_hf/dev/dia36_utt2.flac,meld,meld_Ross,unknown,neutral,neutral,0,Okay.,0.363,16000,36,2,dev
meld_dev_dia36_utt3,data/raw/MELD_hf/dev/dia36_utt3.flac,meld,meld_Rachel,unknown,neutral,neutral,0,I really do.,0.832,16000,36,3,dev
meld_dev_dia36_utt4,data/raw/MELD_hf/dev/dia36_utt4.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Okay, I'm gonna get your coat and then I'll-I'll put you in a cab.",2.475,16000,36,4,dev
meld_dev_dia36_utt5,data/raw/MELD_hf/dev/dia36_utt5.flac,meld,meld_Rachel,unknown,sadness,sadness,2,"Okay. Oh wait, wait-wait, you're not gonna come with me?",1.835,16000,36,5,dev
meld_dev_dia36_utt6,data/raw/MELD_hf/dev/dia36_utt6.flac,meld,meld_Ross,unknown,surprise,surprise,4,Of course I am. I just have to make a call.,4.267,16000,36,6,dev
meld_dev_dia36_utt7,data/raw/MELD_hf/dev/dia36_utt7.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Okay.,0.811,16000,36,7,dev
meld_dev_dia36_utt8,data/raw/MELD_hf/dev/dia36_utt8.flac,meld,meld_Ross,unknown,neutral,neutral,0,Okay?,0.299,16000,36,8,dev
meld_dev_dia36_utt9,data/raw/MELD_hf/dev/dia36_utt9.flac,meld,meld_Rachel,unknown,surprise,surprise,4,Thank you. Oww!!!! God!,6.805,16000,36,9,dev
meld_dev_dia36_utt10,data/raw/MELD_hf/dev/dia36_utt10.flac,meld,meld_Ross,unknown,fear,fear,5,"What?! I wh-, what's wrong?",1.131,16000,36,10,dev
meld_dev_dia36_utt11,data/raw/MELD_hf/dev/dia36_utt11.flac,meld,meld_Rachel,unknown,disgust,disgust,6,"I'm sorry, I just can't go to the hospital lookin' like this.",3.691,16000,36,11,dev
meld_dev_dia37_utt0,data/raw/MELD_hf/dev/dia37_utt0.flac,meld,meld_TV Announcer,unknown,neutral,neutral,0,"Pete Becker is circling the ring now. It looks like, he's just trying to feel him out. Oh, Bruiser is just...",6.187,16000,37,0,dev
meld_dev_dia37_utt1,data/raw/MELD_hf/dev/dia37_utt1.flac,meld,meld_Chandler,unknown,fear,fear,5,"Run! Run you crazy, rich freak!",2.688,16000,37,1,dev
meld_dev_dia37_utt2,data/raw/MELD_hf/dev/dia37_utt2.flac,meld,meld_Rachel,unknown,fear,fear,5,"Oh, I can't watch this.",1.259,16000,37,2,dev
meld_dev_dia37_utt3,data/raw/MELD_hf/dev/dia37_utt3.flac,meld,meld_Joey,unknown,surprise,surprise,4,"Check it out, he's winning! Pete's winning!",1.643,16000,37,3,dev
meld_dev_dia37_utt4,data/raw/MELD_hf/dev/dia37_utt4.flac,meld,meld_Monica,unknown,surprise,surprise,4,Really?!,1.579,16000,37,4,dev
meld_dev_dia37_utt5,data/raw/MELD_hf/dev/dia37_utt5.flac,meld,meld_Joey,unknown,fear,fear,5,No-o-o!!,0.448,16000,37,5,dev
meld_dev_dia37_utt6,data/raw/MELD_hf/dev/dia37_utt6.flac,meld,meld_TV Announcer,unknown,fear,fear,5,"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",4.437,16000,37,6,dev
meld_dev_dia37_utt7,data/raw/MELD_hf/dev/dia37_utt7.flac,meld,meld_All,unknown,disgust,disgust,6,Oh! Oh!,1.259,16000,37,7,dev
meld_dev_dia37_utt8,data/raw/MELD_hf/dev/dia37_utt8.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,"Wait, if that's his favourite area, why is he being so mean to it?",3.968,16000,37,8,dev
meld_dev_dia37_utt9,data/raw/MELD_hf/dev/dia37_utt9.flac,meld,meld_Ross,unknown,surprise,surprise,4,"Well, this is ironic.",1.259,16000,37,9,dev
meld_dev_dia37_utt10,data/raw/MELD_hf/dev/dia37_utt10.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Of your last two boyfriends, Richard didn't want to have kids, and from the looks of it, now Pete can't.",5.525,16000,37,10,dev
meld_dev_dia38_utt0,data/raw/MELD_hf/dev/dia38_utt0.flac,meld,meld_Joey,unknown,anger,anger,3,"Dude, you don't have to brag! We got nothing here!!",3.477,16000,38,0,dev
meld_dev_dia39_utt0,data/raw/MELD_hf/dev/dia39_utt0.flac,meld,meld_Chandler,unknown,neutral,neutral,0,Should we tell Rachel there's an empty private room right next door to hers?,3.797,16000,39,0,dev
meld_dev_dia39_utt1,data/raw/MELD_hf/dev/dia39_utt1.flac,meld,meld_Monica,unknown,joy,joy,1,"We could, or we can have sex in it.",3.264,16000,39,1,dev
meld_dev_dia39_utt2,data/raw/MELD_hf/dev/dia39_utt2.flac,meld,meld_Chandler,unknown,joy,joy,1,"Well let me think about that, while I remove my pants!",3.051,16000,39,2,dev
meld_dev_dia40_utt0,data/raw/MELD_hf/dev/dia40_utt0.flac,meld,meld_Rachel,unknown,surprise,surprise,4,I thought I was a complete idiot.,3.264,16000,40,0,dev
meld_dev_dia40_utt1,data/raw/MELD_hf/dev/dia40_utt1.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Hey, I'm with you. He even asked me if I thought you'd go out with him.",7.979,16000,40,1,dev
meld_dev_dia40_utt2,data/raw/MELD_hf/dev/dia40_utt2.flac,meld,meld_Rachel,unknown,disgust,disgust,6,"Oh! Oh, I think I'm gonna throw up a little bit. What did you say?",4.757,16000,40,2,dev
meld_dev_dia40_utt3,data/raw/MELD_hf/dev/dia40_utt3.flac,meld,meld_Joey,unknown,neutral,neutral,0,I said no.,1.621,16000,40,3,dev
meld_dev_dia40_utt4,data/raw/MELD_hf/dev/dia40_utt4.flac,meld,meld_Rachel,unknown,surprise,surprise,4,What?!,0.597,16000,40,4,dev
meld_dev_dia40_utt5,data/raw/MELD_hf/dev/dia40_utt5.flac,meld,meld_Joey,unknown,surprise,surprise,4,What? I...I just figured since you're pregnant you're not gonna be seeing people.,5.973,16000,40,5,dev
meld_dev_dia40_utt6,data/raw/MELD_hf/dev/dia40_utt6.flac,meld,meld_Rachel,unknown,anger,anger,3,"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",1.877,16000,40,6,dev
meld_dev_dia40_utt7,data/raw/MELD_hf/dev/dia40_utt7.flac,meld,meld_Joey,unknown,neutral,neutral,0,I didn't tell him. I didn't know if you were telling people. This is back when I thought Kash was still people.,5.888,16000,40,7,dev
meld_dev_dia40_utt8,data/raw/MELD_hf/dev/dia40_utt8.flac,meld,meld_Rachel,unknown,fear,fear,5,"Good-good, don't tell him. Don't tell him. Just have him call me okay?",2.24,16000,40,8,dev
meld_dev_dia40_utt9,data/raw/MELD_hf/dev/dia40_utt9.flac,meld,meld_Joey,unknown,sadness,sadness,2,"Rach look, I really don't think that's such a great",1.579,16000,40,9,dev
meld_dev_dia40_utt10,data/raw/MELD_hf/dev/dia40_utt10.flac,meld,meld_Rachel,unknown,joy,joy,1,"Okay, you go do it! I'll come back to that set! I'll meet more actors! I'll meet 'em all!",4.715,16000,40,10,dev
meld_dev_dia41_utt0,data/raw/MELD_hf/dev/dia41_utt0.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Ohh, here you are. I was looking for you before. Joshua's gone so you and Emily are free to go.",6.016,16000,41,0,dev
meld_dev_dia41_utt1,data/raw/MELD_hf/dev/dia41_utt1.flac,meld,meld_Ross,unknown,neutral,neutral,0,That's okay.,1.515,16000,41,1,dev
meld_dev_dia41_utt2,data/raw/MELD_hf/dev/dia41_utt2.flac,meld,meld_Ross,unknown,neutral,neutral,0,"She's still in there enjoying her fake party and uh, it's too late to do any of the things I had planned, so",6.891,16000,41,2,dev
meld_dev_dia42_utt0,data/raw/MELD_hf/dev/dia42_utt0.flac,meld,meld_Ross,unknown,anger,anger,3,Ah! Ah! I forgot my jacket!,2.005,16000,42,0,dev
meld_dev_dia42_utt1,data/raw/MELD_hf/dev/dia42_utt1.flac,meld,meld_Ross,unknown,anger,anger,3,You tell them to wait!,2.304,16000,42,1,dev
